Sex,GOL,NOL,BNL,BBH,XCB,XFB,WFB,ZYB,AUB,ASB,BPL,NPH,NLH,JUB,NLB,MAB,MAL,MDH,MDB,OBH,OBB,DKB,NDS,WNB,SIS,ZMB,SSS,FMB,NAS,EKB,DKS,IML,XML,MLS,WMH,SOS,GLS,STB,STS,FRC,FRS,FRF,PAC,PAS,PAF,OCC,OCS,OCF,FOL,FOB,NAR,SSR,PRR,DKR,ZOR,FMR,EKR,ZMR,AVR,BRR,VRR,LAR,OSR,BAR,WCB,NAA,PRA,BAA,NBA,BBA,BRA,SSA,NFA,DKA,NDA,SIA,FRA,PAA,OCA,STA,CBA,BFA,BPA,FXA,RFA,RPA,ROA,BSA,SBA,SLA,TBA,GNI,HMF,TMF,GOG,CDL,WRB,XRB,XRH,MLN,MAN,BABR,BANA,BAPR,UFHT,UFBR,ORBR,BIOB,INTB,MOW
0.0,1.0825718139751832,1.1220015082908275,-0.20132723220766252,-0.5241219456529339,-0.9688623987200965,-0.7253601529892623,0.0,0.20296908461494387,-0.2847226842291916,-0.24152111094664286,1.816516917028203,0.17772503296835743,0.0907665408652874,0.5034341426156985,1.0688727557483086,0.42977551582979473,0.0,-0.2799749585910658,0.0,-0.4275621998153247,1.5405005329103665,-0.19886949999886053,-0.21838187685015395,1.7016625006462447,0.5679331594073975,0.08448911069538884,0.3112501465734313,0.7224800887150019,1.2311428063893888,1.144946075047653,0.541110965231662,1.606527916144493,0.2934857767616953,-0.08493160822436731,-0.47425525279319497,0.5073759873472908,-0.024557082450947322,-0.7292059215782211,0.0,0.09679610301193402,-0.41863424849479974,-0.12135290048191673,1.0974423810639744,0.10231457822343551,0.6914364951944212,-0.11446211492675576,0.7998808442745122,-0.07512275382809841,-0.009777321425989102,0.0,0.11030518208647613,0.9040695374706509,1.6811761124793534,-0.2309043047165481,-0.36468688865526977,-0.7804230658152314,-0.9211647450364486,0.5926941298157956,1.9486223129627789,-0.3136674946488214,-0.5659224972194136,0.21981993720999027,-0.21805832866574187,-0.945525972612814,-0.3086682479471273,2.2716072342826954,-2.1657971910303835,-0.5400626591736647,-0.7694546990344417,0.6585771774466027,0.3120067230093484,-0.245317488802794,-1.0442450942548576,-0.19745846163291692,0.04579003020853586,0.2756703402836864,0.6453381516905863,0.29627074512867757,-1.022840244733671,0.0,0.0,0.0,0.0,0.0,0.32676624969357587,1.2303620186684514,-0.42091122212664084,-0.037562107876494215,-0.07015063671072844,-1.2863137013699877,0.863106439135315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.06518571813790106,0.2745608551866146,0.49214720661048483,0.021997578518229338,1.0827468419550517,1.5836387888657415,1.038868538399322,-0.47866346613785854,0.1555579099610126,1.2374281614761853,-0.028644937316220295,-0.1932649085682454,0.0907665408652874,-0.06893706116071885,-1.3303194409235992,-1.9343071477661065,-0.8372431208730454,0.444419181335883,0.07934573953947766,-0.8701893288510122,1.0899517280134714,-0.581663984525154,0.6923825403210658,-0.42760025576911836,0.9823142552620412,-1.1809580169083924,-0.5349690271080803,0.7224800887150019,1.5629906456086433,0.45320904806591894,0.8683499900870728,-0.08788492873415685,0.5196042917957805,-0.08493160822436731,-0.14337949503050085,-0.3754860701973435,-0.024557082450947322,1.4256089072578466,0.8677018991395813,-0.6031338350013214,0.3926275639242361,0.25702624197039525,0.5614039511900872,0.55403796827363,1.2106382824498347,-0.5975190238950043,-0.7474124767713777,-0.07512275382809841,1.1116062359700574,0.15008310636096395,1.5754504271883214,0.24953512854487306,0.3957869467792103,1.3875965644435533,1.0664262403210887,0.9312370183532496,1.0464655803457732,0.5926941298157956,1.0840053534394458,1.0266255611984119,0.7923464089394477,-0.12633040467019316,-0.21805832866574187,-1.2311049319412313,-0.1147110456076056,-0.38346397349359246,0.8243329224379324,-0.5400626591736647,0.1085493091254508,-0.7428780011667121,0.737439958860564,0.023686376519646387,-1.3875640828412823,-0.6617670205290195,-0.9698549420349505,-1.3496375670210243,-0.7759379238893167,-0.9296317602704317,0.8764685249668395,-0.6964341309331339,0.9600843441083254,0.8907188394100717,-0.8620760465820719,-0.10507202584717695,-2.313906629248485,-0.01579831682151161,-0.5867485508099756,-1.1808025795513772,0.19514279328095424,0.6507483260018916,1.3521861998673257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4211005473608646,0.25882019502472253,0.15844426844989656,-0.43085303081448884,1.3398468580555638,0.7669776708627394,0.6109209979499198,-0.1525977371305811,0.0
1.0,0.06518571813790106,0.2745608551866146,-0.5480644516167362,0.5681171026893925,-0.5292318471468505,0.8139724749140735,-0.1739151446374846,0.0666425744643834,-0.431482882292593,-1.2274872925618616,0.4326455262698855,1.4761898283464674,-0.17354718435830815,0.21724854072748986,-0.13072334258764529,0.6446921216112403,1.5114498242496035,0.444419181335883,0.0,0.9003191872917381,-0.7122434915741093,0.18392498452743294,-0.6737640854357638,0.282153996369336,-0.6061466121807604,0.875393565447752,2.0036884939364548,-0.12603277593736809,-0.4280963897068845,-0.2385279789158151,-0.11336708447915952,-0.5720028844137711,-0.1587512533064751,0.693051465988165,-0.8051310105558891,0.0,-0.024557082450947322,0.918593653414066,0.0,0.6217435565218756,0.12220695978455749,1.7705428117796431,1.365461596000918,0.7046124316236949,2.2490418569606616,-0.43650005423892146,0.02623418375156727,1.1481052406793741,-0.7573663596900201,-1.3641753058697161,-0.2559811291889852,0.576802333007762,1.038481529629282,-0.028591696071535447,-0.36468688865526977,-0.138550534252051,-0.046662378199905624,-0.7688779786647608,0.21938839391611267,0.6915522972366035,0.6414276415884631,0.392895108150082,-1.3605552739072864,0.19678986470085486,0.0,0.4334810135144961,-1.4757671648453874,1.6601002294691631,0.6938853145653792,0.308213382793274,-1.3897262203955139,-1.3213329500925555,0.3290308600908409,-0.08138132190889127,0.6708023208199121,0.8015052514705046,0.23925927295347116,-0.7545028309277018,-0.38973732150016754,0.0,0.0,0.0,0.0,0.0,0.32676624969357587,0.9811299515704588,-1.2500978655433144,0.06636884409394969,-1.1313243566774591,-1.2863137013699877,-0.27807966923937616,1.7794854451356035,1.9298143513309967,0.19290664006458358,-0.1083993440857242,-0.21328373523462552,0.0,0.0,0.0,0.29192424587596133,-0.7089660072828238,0.0,0.0,0.0,1.3905289932261764,-0.11372662021844228,0.0,0.0,0.0,0.0
0.0,-0.2739429804745263,-0.33075389703068026,-1.4149075001394205,-0.6606518266957246,-0.5292318471468505,-0.26356036461826154,0.0,-0.20601044583673755,-0.2847226842291916,-1.2274872925618616,-1.566279815936573,0.17772503296835743,-0.4378609095819037,0.07415573978338551,-1.730184807035584,-0.6448075130774331,0.0,-0.0988764236093286,0.0,-0.8701893288510122,-0.7122434915741093,0.18392498452743294,-1.1291462940213737,0.5187387470821542,-0.19176551632611674,0.4008508925963341,0.02917708867959411,-0.9745456405897381,-0.4280963897068845,-0.46910698790972644,-0.4406061093345703,-0.08788492873415685,0.9718413218639509,-0.08493160822436731,1.1801235360202755,0.06594495857497366,-0.024557082450947322,0.15807077264839506,0.0,-0.6031338350013214,-0.14821364435512113,-1.0673007566126966,0.5614039511900872,0.25288904157350034,1.556772807286777,-0.2754810845828386,-0.16717748137916896,-0.4420911521803402,-1.1311608788220355,0.0,-1.3548400630153692,-1.3868008937695715,-1.5322968017710046,-1.2424673479416115,-1.3869105522098115,-1.4222955973784117,-1.1397903367455844,-1.9359397859338092,-1.5098455251305536,-0.6487407586106297,-0.1131661951664598,0.5659702790901737,-0.7893068012865141,-0.37436805395597955,-0.1147110456076056,-0.7919364669976366,-0.0957071124753955,1.6601002294691631,0.401217311845415,0.308213382793274,-0.9642929845442983,0.15818830918086657,0.1573713657976286,0.26685009726318565,1.2176880751048662,0.419079861516455,-0.166819605783644,-0.404244972242242,0.24336560173333596,0.0,0.0,0.0,0.0,0.0,0.32676624969357587,0.7318978844724662,-1.0842605368599796,-0.5572168677287138,-0.3354440667024111,-1.7705792082129574,0.37402667840330456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.2913290763118084,-1.299257500578352,-1.0681702807303468,-0.11453230252456147,1.2292903591461337,1.429705526075408,0.0,-0.8876429965895399,-0.2847226842291916,0.4157896767968363,-1.7200433037986083,-0.3787598793365468,-0.7021746348054992,-0.6413082649371362,-1.3303194409235992,-0.4298909072959875,0.0,0.444419181335883,0.0,-0.8701893288510122,-1.1627922964710045,0.18392498452743294,-0.6737640854357638,1.086542148792918,0.5679331594073975,-0.7064153440569744,-1.381188200789592,-1.1866738567528305,-1.4236399073646484,-0.6996859969036378,-1.095084159045392,-0.329943906573964,-0.1587512533064751,0.30405992888189887,-0.47425525279319497,0.06594495857497366,-0.024557082450947322,1.679116534179737,0.0,-1.128081288511263,-0.41863424849479974,-0.6889216141603847,-0.644682516026159,-0.34940881182675904,0.6914364951944212,0.8516517030097414,0.02623418375156727,1.2704280401301213,-0.3835718405580046,0.0,-0.9885537517399078,-1.877701700463905,-1.6929704474835223,-0.8378421306515861,-0.9780210867879948,-0.7804230658152314,-0.7025391533273129,-1.1578985810877769,-0.8181519575118871,0.18894240129389103,-0.1131661951664598,-0.29940557561028486,0.35319014395503034,-0.37436805395597955,0.07924615673191612,-1.200408960501681,0.8243329224379324,0.7171732771936655,1.5718893227252717,-1.0932417958200407,-0.9642929845442983,1.099701837809408,1.1873283315569025,0.9633129356073394,0.6708023208199121,-0.011148702181850767,0.03621983358491358,0.29627074512867757,0.40164133254171186,0.0,0.0,0.0,0.0,0.0,-1.1821896811304589,-0.7634945181154894,1.7349740507567104,-1.700457339403597,-0.6007374966940938,0.8928810794233765,0.37402667840330456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.9695289144377074,0.0,-0.027958622503125675,-0.25106218356735227,-0.23614481276468638,0.0,0.23034608304145088,0.8846016353677463,0.8893589002780197,0.0,1.9702804048902383,0.5487149745049602,-0.17354718435830815,0.0,1.0688727557483086,1.0745253331741313,0.0,1.349911856244569,0.0,-0.4275621998153247,1.0899517280134714,0.9495139535800199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3755250840415643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44676107201856174,0.0,0.0,-0.5106729085576872,0.0,0.0,1.6567465512901558,0.0,0.0,0.7378117168380419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.067370987530673,-2.1657971910303835,-0.22575367508183214,-0.7694546990344417,0.6585771774466027,-0.11342651284186718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7033040555398734,-0.27342218063965734,2.1659632976681427,0.3786500909813624,1.13219350401642,1.1531333271246471,1.2896704869269773,0.14367389285393908,0.0
0.0,-0.7261145786244295,-1.178194550134893,0.14540998720141116,-0.5241219456529339,0.20348573880855966,0.044306160962405625,0.0,1.8388872064216697,1.769920088658428,-1.0631595956259918,0.12511855054581497,-0.1932649085682454,0.355080266088883,1.5050837492244291,0.669007389636324,1.0745253331741313,0.0,-1.1854676334997518,0.0,1.3429463163274256,0.1888541182196811,0.18392498452743294,-1.5845285026069835,-2.7461308127547355,-2.056480447672014,0.5590317835468068,-0.2528959692142431,0.2982236563888169,-1.4236399073646484,0.9143670660537416,-1.095084159045392,1.1224099604648787,0.06736726172761008,0.30405992888189887,0.8492477782575815,0.06594495857497366,0.8541348447881232,-0.2221906677344404,0.0,-1.8280112265245185,-1.5003166650535142,-1.2564903278388526,-0.5106729085576872,0.4034635049235652,-1.0392361289902905,-1.7246518114875844,-0.5540008116406414,-0.9313823499833292,-0.3835718405580046,0.0,0.11030518208647613,0.4131687307763175,-0.08623399035834341,0.3760335212184899,0.24864730947745528,0.7172795078321895,0.6092143969275017,0.7872044310273038,-0.12645838989322059,-0.8162773905915338,-0.7168412645703981,-2.030157285011202,0.06756590764464425,-0.08878909462756235,1.4369465731085682,0.02500852001045181,0.1343028962529365,-0.22575367508183214,0.6938853145653792,-1.7939693851266982,1.1628731947117796,0.427192174503307,1.7023068144365394,1.1954672150553907,1.7645738293898203,1.4229465101458352,1.254456469796259,-1.1047606896131617,-0.07318585988341578,0.0,0.0,0.0,0.0,0.0,-1.9366676465424761,0.48266581737447356,0.07660076392336329,0.06636884409394969,-0.3354440667024111,1.3771465862663463,0.5370532653139747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.3086576130501348,1.4851903596212044,1.532358864837706,-0.38759206461014306,-0.3826883299557684,-0.10962710182792795,0.0,0.0666425744643834,-0.5782430803559945,0.2514619798609665,2.431570868476344,-0.5642548501048482,-0.9664883600290949,0.6465269435598029,1.0688727557483086,0.6446921216112403,0.0,0.2633206463541458,0.0,-0.8701893288510122,0.1888541182196811,1.3323084381063133,0.6923825403210658,1.6070286003611178,0.49886964343162316,-0.0736917802550838,0.02917708867959411,0.7224800887150019,-0.09624855048762987,0.9143670660537416,-0.767845134189981,1.606527916144493,0.2934857767616953,0.30405992888189887,-0.14337949503050085,0.06594495857497366,-0.024557082450947322,0.15807077264839506,0.0,-0.07818638149137985,-0.41863424849479974,-0.4997320429342287,0.5614039511900872,-0.1988343484766942,0.3453019703574788,0.04655685472932711,0.4130575140130397,0.7811368423271324,-0.009777321425989102,0.0,1.7585935828260522,1.5586039463964287,2.002523403904389,1.589909173088566,1.6797604384538136,2.0010245709585504,2.139593538891452,1.954266238296352,1.6027755291534458,0.3564790332747952,0.18867133953550935,1.085195791910449,0.06756590764464425,-1.5166838912696485,-0.8905398549656925,1.863134740778651,-0.5557271299320595,-2.1116075796328273,-1.6474587071943343,-0.04215041186005469,2.4391729022654265,-0.1108155561415738,0.3290308600908409,0.8472357958833138,-0.03233650611788617,0.2756703402836864,0.4422987123220287,0.6465286038141373,-0.5480130523085434,0.0,0.0,0.0,0.0,0.0,-1.1821896811304589,-0.01579831682151161,-1.2500978655433144,-0.4532859157582699,1.7869033732310504,-0.8020481945270179,1.5152127867779959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.8391574781619052,0.0,-0.20132723220766252,0.8411768647749741,-0.3826883299557684,0.0,0.23034608304145088,0.4756221049160648,0.4490783060878154,0.0,-0.33617191304029087,0.0,0.6193939913124785,0.0,-0.5305887086996299,1.2894419389555771,0.0,0.0,0.0,-0.4275621998153247,0.1888541182196811,0.0,0.0,0.0,0.0,1.6662980202001152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27177858751524786,0.0,0.0,-0.7786921234946309,0.0,0.0,0.04655685472932711,0.0,0.0,0.0,0.0,-0.07283797355125453,-0.2413656781494603,-0.4075812817833792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4905088742374785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.531439446800078,0.0,0.0,1.0323747055783297,1.2813218778863797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22847725036552605,0.0,0.0,0.0,0.0,0.0
1.0,0.2912715172128526,0.3956238056300736,0.14540998720141116,-0.5241219456529339,0.20348573880855966,-0.41749362740859514,0.4324766968809186,-1.5692755473423423,-1.0185236745461987,1.2374281614761853,0.0,1.1051998868098645,0.0,0.0,0.0,0.0,0.0,0.0822221113724086,0.0,0.0,0.0,-0.19886949999886053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6996859969036378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4281513504980076,0.0,0.0,-0.10864408615227183,0.0,0.0,0.04655685472932711,0.0,0.0,1.8591952742340885,1.664341518591644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.855074966090003,0.0,0.0,0.0,-0.47678669631447756,-0.04215041186005469,0.737439958860564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7009745382196518,0.0,0.0,-0.25099610029373093,-1.3002696356862657,-0.07170102294170899,0.0,-1.2522090200499651,-0.8107501677808057,-0.8460757568961605,-0.985507563718882,-0.09600805541819739,0.0,0.9857774323282508,0.0,0.0,-0.7465779800041952,0.14367389285393908,0.0
0.0,-1.7435006744617116,-1.662446351908729,-1.0681702807303468,-1.752890875038051,-1.2619494331022605,-1.6489597297312637,0.0,-0.7513164864389795,-0.7250032784193958,0.08713428292509671,-0.6436988887643614,-0.1932649085682454,0.883707716536074,-0.6413082649371362,0.669007389636324,0.6446921216112403,0.0,-0.2799749585910658,0.0,0.45769205825605047,-0.2616946866772141,-2.878430891682915,-1.5845285026069835,-1.4685731589055178,-1.5039723198658226,0.08448911069538884,0.02917708867959411,-2.247314937568293,-1.4236399073646484,-1.6220020328792832,-0.4406061093345703,-0.8140618622535782,-1.289343828476901,-0.4739231453306335,-0.14337949503050085,-1.258348127741978,-0.024557082450947322,-2.1234978696486175,0.0,-1.6530287420212046,-0.41863424849479974,-0.8781111853865406,-2.118788198179349,-1.1022811285770833,-1.558437916245704,-0.43650005423892146,-0.3605891465099052,0.4141684439748906,-0.3835718405580046,0.0,-1.7211263742908305,-1.0595336893066827,-1.0502758646334507,-1.2424673479416115,-1.1824658194989033,-0.7804230658152314,-0.9211647450364486,-0.9633882798762688,-0.6452285656072204,-1.989033814457863,-1.6223538686763057,-0.8186310884305601,0.9244386165758026,-0.08878909462756235,-0.8905398549656925,0.22924476676247393,-0.5557271299320595,0.40286429310183297,-0.47678669631447756,-0.04215041186005469,0.737439958860564,0.023686376519646387,1.0156688372636902,0.38292723698721126,-0.1885895787707302,1.0883242939360418,-0.166819605783644,1.347044321185057,0.40164133254171186,0.0,0.0,0.0,0.0,0.0,0.32676624969357587,-1.012726585213482,0.4082754212900327,-1.0768716275809334,1.256316513247685,0.6507483260018916,-0.11505308232870598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2912715172128526,0.032434954299696665,-0.5480644516167362,0.43158722164660174,0.4965727731907237,1.1218390004947407,1.2409991522387895,-0.614989976288419,0.008797711897611195,0.7444450706685759,-0.7974623766263966,-0.1932649085682454,-0.7021746348054992,-0.35512266304892753,-0.13072334258764529,-1.2895573304217698,-0.13263523733625077,0.0822221113724086,0.0,-0.8701893288510122,0.6394029231165762,0.18392498452743294,0.6923825403210658,0.4714217969395907,1.051377771237815,-0.864596235007447,0.02917708867959411,0.7224800887150019,1.5629906456086433,0.2226300390720076,1.1955890149424835,-0.5720028844137711,0.5196042917957805,0.30405992888189887,-0.47425525279319497,0.0,-0.024557082450947322,1.1721012803359563,0.0,0.6217435565218756,0.9334687722035934,0.4462158131965512,0.5614039511900872,0.25288904157350034,0.3453019703574788,0.5296137636975757,0.606469179143776,-0.3197683527295929,-0.7573663596900201,-0.22848149669670603,0.2934483377242068,-0.2413656781494603,-0.08623399035834341,0.3760335212184899,0.657536774899272,-0.138550534252051,0.17196321350923013,-0.1853470750302366,-1.1639987413212203,0.5240156652556993,0.03775257218452478,-0.8186310884305601,-0.7893068012865141,0.19678986470085486,0.0,-0.38346397349359246,0.3643129049812685,0.40286429310183297,0.6938853145653792,0.308213382793274,-1.3897262203955139,-0.3798194214640142,-1.3875640828412823,-1.126075579425122,-0.5792222604028403,-0.77599948208995,-0.7759379238893167,-0.2291160428995121,-0.5480130523085434,0.0,0.0,0.0,0.0,0.0,0.32676624969357587,0.48266581737447356,2.0666487081233798,-1.0768716275809334,-1.3966177866691418,0.16648281915892174,-0.27807966923937616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43085303081448884,0.5092334418989889,0.0,0.0,0.0,0.0
1.0,0.06518571813790106,0.0,1.532358864837706,1.7968860320745097,-1.2619494331022605,0.0,0.6346073107203863,0.0666425744643834,-0.2847226842291916,0.0,1.816516917028203,1.1051998868098645,0.0907665408652874,0.0,-1.3303194409235992,0.8596087273926859,2.9206655913231927,0.6255177163176202,0.0,-0.8701893288510122,-0.2616946866772141,1.7151029226326069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45320904806591894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9717085255285034,0.0,0.0,1.0974423810639744,0.0,0.0,-0.43650005423892146,0.0,0.0,0.3640171977060264,-0.6070460997543761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9865533172853433,-1.0932417958200407,-0.11342651284186718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7794854451356035,1.3559934468644348,-0.7533679070834989,-0.6787863689177511,0.1943359774347396,0.19232305632802277,0.0,0.5343635689763712,0.9810957544114407,0.2508022400105333,0.0,0.0,0.0,0.9857774323282508,0.5092334418989889,0.0,0.0,0.0,0.0
1.0,1.0825718139751832,1.3641274091777453,1.0122530357240953,0.8411768647749741,-0.08960129557360437,0.35217268654307277,0.0,0.6119486150666253,0.008797711897611195,-0.07719341401077306,1.5089899413041326,0.7342099452732617,0.883707716536074,0.9327125454480116,2.268468854084263,1.7192751505184682,0.0,0.9877147862810947,0.0,0.45769205825605047,1.0899517280134714,0.9495139535800199,-0.6737640854357638,0.23483704622677254,-1.0205277080354045,0.875393565447752,-0.2528959692142431,1.3588647372042795,-0.4280963897068845,1.6061040930354757,-1.095084159045392,0.39623302694545737,0.06736726172761008,0.30405992888189887,-0.47425525279319497,0.06594495857497366,-0.4639030460704826,0.0313169591874499,0.0,0.9717085255285034,1.2038893763432719,-0.8781111853865406,0.2933847362531436,-0.1988343484766942,1.729840069705248,1.33470861197799,-0.3605891465099052,-0.19744555327884566,0.7378117168380419,0.0,0.2934483377242068,0.24953512854487306,0.717134238204246,0.5783461298635025,0.044202576766546924,0.9312370183532496,0.8278399886366374,0.009163226181271465,0.9110819615347792,1.1941621931793158,1.6978590130453552,2.815947501311366,1.4956870891965748,-0.08878909462756235,0.07924615673191612,0.6377172602665182,-0.5557271299320595,-0.22575367508183214,-0.18411869359451338,-0.04215041186005469,0.3120067230093484,0.5616941071645272,0.8440093429704779,1.3115443547794163,1.0614350024520223,1.3273401626573227,-1.3850562419949894,0.29627074512867757,1.1930199865835913,0.0,0.0,0.0,0.0,0.0,-0.05047273301243282,-1.2619586523114745,-1.2500978655433144,0.5860236039461693,1.256316513247685,-0.5599154411055329,0.04797350458196419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.5000287795494779,-0.20969094658722126,0.49214720661048483,0.15852745956102013,-0.8223188815290144,0.044306160962405625,0.0,-0.20601044583673755,-0.5782430803559945,-0.898831898690122,0.8939359898559913,-1.6772246747146569,-1.2308020852526904,0.3603413416715942,0.669007389636324,-0.21497430151454194,0.0,-1.1854676334997518,0.0,-0.8701893288510122,0.1888541182196811,-0.9644584690514475,-0.21838187685015395,-0.4749172059116818,-0.3298925482776645,0.7172126744972794,0.02917708867959411,-0.12603277593736809,-0.4280963897068845,0.2226300390720076,-0.767845134189981,-0.329943906573964,0.06736726172761008,0.693051465988165,-0.14337949503050085,-0.8169170989696607,-0.024557082450947322,-0.2221906677344404,0.0,-0.25316886599469374,-0.14821364435512113,-0.12135290048191673,-0.24265369362074363,-0.34940881182675904,0.17223470793900764,1.0126706726658243,-0.5540008116406414,-0.19744555327884566,-1.1311608788220355,0.0,-0.2559811291889852,0.4131687307763175,0.2351133010666924,-0.028591696071535447,0.8619815076101803,0.07540697626900912,0.3905888052183659,0.7872044310273038,0.21938839391611267,-0.14613086266791725,0.03775257218452478,0.7390454500302654,0.35319014395503034,0.7679477833576893,-0.3086682479471273,1.2504260005225845,0.3643129049812685,-2.1116075796328273,0.1085493091254508,-0.7428780011667121,0.737439958860564,0.29269024184208675,0.3290308600908409,0.8472357958833138,-0.4229691877499963,-0.05895187592610696,0.03621983358491358,0.6465286038141373,1.351295717391967,0.0,0.0,0.0,0.0,0.0,-0.05047273301243282,-0.5142624510174968,0.5741127499733674,0.793885507887057,0.7257296532643196,-0.31778268768404805,-0.9301860168820568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.8738721107375136,1.9694421613950401,1.7057274745422428,0.977706745817765,0.6431162903818057,0.8139724749140735,0.028215469201983142,0.7482751252171858,0.302318108024414,1.5660835553479249,-0.18240842517825556,1.4761898283464674,1.1480214417596697,-0.2120298621048232,-1.3303194409235992,0.0,-0.36750453184851567,0.6255177163176202,0.0,-0.4275621998153247,1.9910493378072618,0.18392498452743294,0.6923825403210658,-0.3802833056265545,-0.05363848437456863,0.4008508925963341,1.7216154360426172,0.9346083048780944,2.890382002485662,0.45320904806591894,3.159023164074948,-0.5720028844137711,0.9718413218639509,-0.08493160822436731,1.5109992937829697,0.0,-0.4639030460704826,-0.09543685427349526,0.0,1.671638463541759,0.12220695978455749,1.7705428117796431,0.9634327735955026,-0.1988343484766942,0.8645037576128923,0.6906327333536586,1.1867041745359845,1.3927508395808688,2.6067843124981196,3.178599930822324,1.7585935828260522,0.9040695374706509,0.5564605924917282,1.7922217817335786,1.0664262403210887,0.07540697626900912,-0.046662378199905624,-0.5743676774532527,0.0,0.5240156652556993,0.33959010688649394,0.392895108150082,2.352559798127733,1.0535267426861066,0.0,-1.8131177007577473,1.5143629486229284,0.7171732771936655,-1.062122701754406,0.308213382793274,0.737439958860564,-1.3213329500925555,-2.5891805428937684,-2.7511555355614807,-0.5792222604028403,-0.34577091839164414,0.6453381516905863,0.8216575331568672,-1.3393917063504228,0.0,0.0,0.0,0.0,0.0,1.0812442151055932,0.7318978844724662,0.5741127499733674,-1.0768716275809334,0.19514279328095424,0.6507483260018916,-0.9301860168820568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3905289932261764,1.13219350401642,0.0,0.0,0.0,0.0
